Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
2_4,2_4$$191$$0,Abarth$$595$$2013$$Black$$2_4$$191$$image_0.jpg,0,P,Abarth$$595$$2013$$Black$$2_4$$191$$image_0.jpg...,Abarth,595,2013,Black,2_4,191,image_0.jpg,confirmed_fronts/Abarth/2013/Abarth$$595$$2013$$Black$$2_4$$191$$image_0.jpg,True,Black,Abarth__595__2013__Black__2_4__191
2_4,2_4$$193$$2,Abarth$$595$$2013$$Grey$$2_4$$193$$image_2.jpg,0,P,Abarth$$595$$2013$$Grey$$2_4$$193$$image_2.jpg...,Abarth,595,2013,Grey,2_4,193,image_2.jpg,confirmed_fronts/Abarth/2013/Abarth$$595$$2013$$Grey$$2_4$$193$$image_2.jpg,True,Grey,Abarth__595__2013__Grey__2_4__193
2_4,2_4$$71$$1,Abarth$$595$$2013$$Grey$$2_4$$71$$image_1.jpg,0,P,Abarth$$595$$2013$$Grey$$2_4$$71$$image_1.jpg...,Abarth,595,2013,Grey,2_4,71,image_1.jpg,confirmed_fronts/Abarth/2013/Abarth$$595$$2013$$Grey$$2_4$$71$$image_1.jpg,True,Grey,Abarth__595__2013__Grey__2_4__71
2_4,2_4$$256$$0,Abarth$$595$$2014$$Grey$$2_4$$256$$image_0.jpg,0,P,Abarth$$595$$2014$$Grey$$2_4$$256$$image_0.jpg...,Abarth,595,2014,Grey,2_4,256,image_0.jpg,confirmed_fronts/Abarth/2014/Abarth$$595$$2014$$Grey$$2_4$$256$$image_0.jpg,True,Grey,Abarth__595__2014__Grey__2_4__256
2_4,2_4$$21$$1,Abarth$$595$$2014$$Red$$2_4$$21$$image_1.jpg,0,P,Abarth$$595$$2014$$Red$$2_4$$21$$image_1.jpg...,Abarth,595,2014,Red,2_4,21,image_1.jpg,confirmed_fronts/Abarth/2014/Abarth$$595$$2014$$Red$$2_4$$21$$image_1.jpg,True,Red,Abarth__595__2014__Red__2_4__21
2_4,2_4$$218$$6,Abarth$$595$$2014$$Red$$2_4$$218$$image_6.jpg,0,P,Abarth$$595$$2014$$Red$$2_4$$218$$image_6.jpg...,Abarth,595,2014,Red,2_4,218,image_6.jpg,confirmed_fronts/Abarth/2014/Abarth$$595$$2014$$Red$$2_4$$218$$image_6.jpg,True,Red,Abarth__595__2014__Red__2_4__218
2_4,2_4$$199$$8,Abarth$$595$$2015$$Black$$2_4$$199$$image_8.jpg,0,P,Abarth$$595$$2015$$Black$$2_4$$199$$image_8.jpg...,Abarth,595,2015,Black,2_4,199,image_8.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Black$$2_4$$199$$image_8.jpg,True,Black,Abarth__595__2015__Black__2_4__199
2_4,2_4$$32$$2,Abarth$$595$$2015$$Blue$$2_4$$32$$image_2.jpg,0,P,Abarth$$595$$2015$$Blue$$2_4$$32$$image_2.jpg...,Abarth,595,2015,Blue,2_4,32,image_2.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Blue$$2_4$$32$$image_2.jpg,True,Blue,Abarth__595__2015__Blue__2_4__32
2_4,2_4$$273$$0,Abarth$$595$$2015$$Grey$$2_4$$273$$image_0.jpg,0,P,Abarth$$595$$2015$$Grey$$2_4$$273$$image_0.jpg...,Abarth,595,2015,Grey,2_4,273,image_0.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Grey$$2_4$$273$$image_0.jpg,True,Grey,Abarth__595__2015__Grey__2_4__273
2_4,2_4$$44$$0,Abarth$$595$$2015$$Grey$$2_4$$44$$image_0.jpg,0,P,Abarth$$595$$2015$$Grey$$2_4$$44$$image_0.jpg...,Abarth,595,2015,Grey,2_4,44,image_0.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Grey$$2_4$$44$$image_0.jpg,True,Grey,Abarth__595__2015__Grey__2_4__44
