Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
2_1,2_1$$12$$2,Abarth$$124 Spider$$2017$$White$$2_1$$12$$image_2.jpg,0,P,Abarth$$124 Spider$$2017$$White$$2_1$$12$$image_2....,Abarth,124 Spider,2017,White,2_1,12,image_2.jpg,confirmed_fronts/Abarth/2017/Abarth$$124 Spider$$2017$$White$$2_1$$12$$image_2.jpg,True,White,Abarth__124 Spider__2017__White__2_1__12
2_4,2_4$$229$$2,Abarth$$595$$2013$$Black$$2_4$$229$$image_2.jpg,0,P,Abarth$$595$$2013$$Black$$2_4$$229$$image_2.jpg...,Abarth,595,2013,Black,2_4,229,image_2.jpg,confirmed_fronts/Abarth/2013/Abarth$$595$$2013$$Black$$2_4$$229$$image_2.jpg,True,Black,Abarth__595__2013__Black__2_4__229
2_4,2_4$$75$$3,Abarth$$595$$2013$$Grey$$2_4$$75$$image_3.jpg,0,P,Abarth$$595$$2013$$Grey$$2_4$$75$$image_3.jpg...,Abarth,595,2013,Grey,2_4,75,image_3.jpg,confirmed_fronts/Abarth/2013/Abarth$$595$$2013$$Grey$$2_4$$75$$image_3.jpg,True,Grey,Abarth__595__2013__Grey__2_4__75
2_4,2_4$$107$$6,Abarth$$595$$2014$$Black$$2_4$$107$$image_6.jpg,0,P,Abarth$$595$$2014$$Black$$2_4$$107$$image_6.jpg...,Abarth,595,2014,Black,2_4,107,image_6.jpg,confirmed_fronts/Abarth/2014/Abarth$$595$$2014$$Black$$2_4$$107$$image_6.jpg,True,Black,Abarth__595__2014__Black__2_4__107
2_4,2_4$$204$$3,Abarth$$595$$2014$$Black$$2_4$$204$$image_3.jpg,0,P,Abarth$$595$$2014$$Black$$2_4$$204$$image_3.jpg...,Abarth,595,2014,Black,2_4,204,image_3.jpg,confirmed_fronts/Abarth/2014/Abarth$$595$$2014$$Black$$2_4$$204$$image_3.jpg,True,Black,Abarth__595__2014__Black__2_4__204
2_4,2_4$$207$$2,Abarth$$595$$2014$$Black$$2_4$$207$$image_2.jpg,0,P,Abarth$$595$$2014$$Black$$2_4$$207$$image_2.jpg...,Abarth,595,2014,Black,2_4,207,image_2.jpg,confirmed_fronts/Abarth/2014/Abarth$$595$$2014$$Black$$2_4$$207$$image_2.jpg,True,Black,Abarth__595__2014__Black__2_4__207
2_4,2_4$$57$$9,Abarth$$595$$2015$$Blue$$2_4$$57$$image_9.jpg,0,P,Abarth$$595$$2015$$Blue$$2_4$$57$$image_9.jpg...,Abarth,595,2015,Blue,2_4,57,image_9.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Blue$$2_4$$57$$image_9.jpg,True,Blue,Abarth__595__2015__Blue__2_4__57
2_4,2_4$$9$$0,Abarth$$595$$2015$$Grey$$2_4$$9$$image_0.jpg,0,P,Abarth$$595$$2015$$Grey$$2_4$$9$$image_0.jpg...,Abarth,595,2015,Grey,2_4,9,image_0.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Grey$$2_4$$9$$image_0.jpg,True,Grey,Abarth__595__2015__Grey__2_4__9
2_4,2_4$$170$$0,Abarth$$595$$2015$$Red$$2_4$$170$$image_0.jpg,0,P,Abarth$$595$$2015$$Red$$2_4$$170$$image_0.jpg...,Abarth,595,2015,Red,2_4,170,image_0.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Red$$2_4$$170$$image_0.jpg,True,Red,Abarth__595__2015__Red__2_4__170
2_4,2_4$$250$$2,Abarth$$595$$2015$$White$$2_4$$250$$image_2.jpg,0,P,Abarth$$595$$2015$$White$$2_4$$250$$image_2.jpg...,Abarth,595,2015,White,2_4,250,image_2.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$White$$2_4$$250$$image_2.jpg,True,White,Abarth__595__2015__White__2_4__250
2_4,2_4$$266$$1,Abarth$$595$$2016$$Black$$2_4$$266$$image_1.jpg,0,P,Abarth$$595$$2016$$Black$$2_4$$266$$image_1.jpg...,Abarth,595,2016,Black,2_4,266,image_1.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Black$$2_4$$266$$image_1.jpg,True,Black,Abarth__595__2016__Black__2_4__266
2_4,2_4$$2$$2,Abarth$$595$$2016$$Blue$$2_4$$2$$image_2.jpg,0,P,Abarth$$595$$2016$$Blue$$2_4$$2$$image_2.jpg...,Abarth,595,2016,Blue,2_4,2,image_2.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Blue$$2_4$$2$$image_2.jpg,True,Blue,Abarth__595__2016__Blue__2_4__2
2_4,2_4$$197$$8,Abarth$$595$$2016$$Grey$$2_4$$197$$image_8.jpg,0,P,Abarth$$595$$2016$$Grey$$2_4$$197$$image_8.jpg...,Abarth,595,2016,Grey,2_4,197,image_8.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Grey$$2_4$$197$$image_8.jpg,True,Grey,Abarth__595__2016__Grey__2_4__197
2_4,2_4$$220$$1,Abarth$$595$$2016$$Grey$$2_4$$220$$image_1.jpg,0,P,Abarth$$595$$2016$$Grey$$2_4$$220$$image_1.jpg...,Abarth,595,2016,Grey,2_4,220,image_1.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Grey$$2_4$$220$$image_1.jpg,True,Grey,Abarth__595__2016__Grey__2_4__220
2_4,2_4$$259$$0,Abarth$$595$$2016$$Red$$2_4$$259$$image_0.jpg,0,P,Abarth$$595$$2016$$Red$$2_4$$259$$image_0.jpg...,Abarth,595,2016,Red,2_4,259,image_0.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Red$$2_4$$259$$image_0.jpg,True,Red,Abarth__595__2016__Red__2_4__259
2_4,2_4$$103$$2,Abarth$$595$$2016$$White$$2_4$$103$$image_2.jpg,0,P,Abarth$$595$$2016$$White$$2_4$$103$$image_2.jpg...,Abarth,595,2016,White,2_4,103,image_2.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$White$$2_4$$103$$image_2.jpg,True,White,Abarth__595__2016__White__2_4__103
2_4,2_4$$68$$2,Abarth$$595$$2016$$Yellow$$2_4$$68$$image_2.jpg,0,P,Abarth$$595$$2016$$Yellow$$2_4$$68$$image_2.jpg...,Abarth,595,2016,Yellow,2_4,68,image_2.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Yellow$$2_4$$68$$image_2.jpg,True,Yellow,Abarth__595__2016__Yellow__2_4__68
2_4,2_4$$106$$0,Abarth$$595$$2017$$Grey$$2_4$$106$$image_0.jpg,0,P,Abarth$$595$$2017$$Grey$$2_4$$106$$image_0.jpg...,Abarth,595,2017,Grey,2_4,106,image_0.jpg,confirmed_fronts/Abarth/2017/Abarth$$595$$2017$$Grey$$2_4$$106$$image_0.jpg,True,Grey,Abarth__595__2017__Grey__2_4__106
2_4,2_4$$135$$0,Abarth$$595$$2017$$Grey$$2_4$$135$$image_0.jpg,0,P,Abarth$$595$$2017$$Grey$$2_4$$135$$image_0.jpg...,Abarth,595,2017,Grey,2_4,135,image_0.jpg,confirmed_fronts/Abarth/2017/Abarth$$595$$2017$$Grey$$2_4$$135$$image_0.jpg,True,Grey,Abarth__595__2017__Grey__2_4__135
2_4,2_4$$146$$0,Abarth$$595$$2017$$Grey$$2_4$$146$$image_0.jpg,0,P,Abarth$$595$$2017$$Grey$$2_4$$146$$image_0.jpg...,Abarth,595,2017,Grey,2_4,146,image_0.jpg,confirmed_fronts/Abarth/2017/Abarth$$595$$2017$$Grey$$2_4$$146$$image_0.jpg,True,Grey,Abarth__595__2017__Grey__2_4__146
2_4,2_4$$93$$0,Abarth$$595$$2017$$Red$$2_4$$93$$image_0.jpg,0,P,Abarth$$595$$2017$$Red$$2_4$$93$$image_0.jpg...,Abarth,595,2017,Red,2_4,93,image_0.jpg,confirmed_fronts/Abarth/2017/Abarth$$595$$2017$$Red$$2_4$$93$$image_0.jpg,True,Red,Abarth__595__2017__Red__2_4__93
2_5,2_5$$11$$2,Abarth$$595C$$2015$$Black$$2_5$$11$$image_2.jpg,0,P,Abarth$$595C$$2015$$Black$$2_5$$11$$image_2.jpg...,Abarth,595C,2015,Black,2_5,11,image_2.jpg,confirmed_fronts/Abarth/2015/Abarth$$595C$$2015$$Black$$2_5$$11$$image_2.jpg,True,Black,Abarth__595C__2015__Black__2_5__11
2_5,2_5$$3$$15,Abarth$$595C$$2015$$Red$$2_5$$3$$image_15.jpg,0,P,Abarth$$595C$$2015$$Red$$2_5$$3$$image_15.jpg...,Abarth,595C,2015,Red,2_5,3,image_15.jpg,confirmed_fronts/Abarth/2015/Abarth$$595C$$2015$$Red$$2_5$$3$$image_15.jpg,True,Red,Abarth__595C__2015__Red__2_5__3
4_4,4_4$$4$$7,Alfa Romeo$$159$$2007$$Black$$4_4$$4$$image_7.jpg,0,P,Alfa Romeo$$159$$2007$$Black$$4_4$$4$$image_7.jpg...,Alfa Romeo,159,2007,Black,4_4,4,image_7.jpg,confirmed_fronts/Alfa Romeo/2007/Alfa Romeo$$159$$2007$$Black$$4_4$$4$$image_7.jpg,True,Black,Alfa Romeo__159__2007__Black__4_4__4
4_4,4_4$$13$$0,Alfa Romeo$$159$$2008$$Black$$4_4$$13$$image_0.jpg,0,P,Alfa Romeo$$159$$2008$$Black$$4_4$$13$$image_0.jpg...,Alfa Romeo,159,2008,Black,4_4,13,image_0.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$159$$2008$$Black$$4_4$$13$$image_0.jpg,True,Black,Alfa Romeo__159__2008__Black__4_4__13
4_4,4_4$$17$$4,Alfa Romeo$$159$$2008$$Black$$4_4$$17$$image_4.jpg,0,P,Alfa Romeo$$159$$2008$$Black$$4_4$$17$$image_4.jpg...,Alfa Romeo,159,2008,Black,4_4,17,image_4.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$159$$2008$$Black$$4_4$$17$$image_4.jpg,True,Black,Alfa Romeo__159__2008__Black__4_4__17
4_4,4_4$$21$$0,Alfa Romeo$$159$$2009$$Black$$4_4$$21$$image_0.jpg,0,P,Alfa Romeo$$159$$2009$$Black$$4_4$$21$$image_0.jpg...,Alfa Romeo,159,2009,Black,4_4,21,image_0.jpg,confirmed_fronts/Alfa Romeo/2009/Alfa Romeo$$159$$2009$$Black$$4_4$$21$$image_0.jpg,True,Black,Alfa Romeo__159__2009__Black__4_4__21
4_4,4_4$$24$$0,Alfa Romeo$$159$$2009$$White$$4_4$$24$$image_0.jpg,0,P,Alfa Romeo$$159$$2009$$White$$4_4$$24$$image_0.jpg...,Alfa Romeo,159,2009,White,4_4,24,image_0.jpg,confirmed_fronts/Alfa Romeo/2009/Alfa Romeo$$159$$2009$$White$$4_4$$24$$image_0.jpg,True,White,Alfa Romeo__159__2009__White__4_4__24
4_10,4_10$$50$$1,Alfa Romeo$$Giulia$$2017$$Black$$4_10$$50$$image_1.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Black$$4_10$$50$$image_1...,Alfa Romeo,Giulia,2017,Black,4_10,50,image_1.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Black$$4_10$$50$$image_1.jpg,True,Black,Alfa Romeo__Giulia__2017__Black__4_10__50
4_10,4_10$$4$$0,Alfa Romeo$$Giulia$$2017$$Blue$$4_10$$4$$image_0.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Blue$$4_10$$4$$image_0.j...,Alfa Romeo,Giulia,2017,Blue,4_10,4,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Blue$$4_10$$4$$image_0.jpg,True,Blue,Alfa Romeo__Giulia__2017__Blue__4_10__4
4_10,4_10$$53$$5,Alfa Romeo$$Giulia$$2017$$Red$$4_10$$53$$image_5.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Red$$4_10$$53$$image_5.j...,Alfa Romeo,Giulia,2017,Red,4_10,53,image_5.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Red$$4_10$$53$$image_5.jpg,True,Red,Alfa Romeo__Giulia__2017__Red__4_10__53
4_10,4_10$$23$$0,Alfa Romeo$$Giulia$$2017$$Silver$$4_10$$23$$image_0.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Silver$$4_10$$23$$image_...,Alfa Romeo,Giulia,2017,Silver,4_10,23,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Silver$$4_10$$23$$image_0.jpg,True,Silver,Alfa Romeo__Giulia__2017__Silver__4_10__23
4_10,4_10$$56$$2,Alfa Romeo$$Giulia$$2017$$White$$4_10$$56$$image_2.jpg,0,P,Alfa Romeo$$Giulia$$2017$$White$$4_10$$56$$image_2...,Alfa Romeo,Giulia,2017,White,4_10,56,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$White$$4_10$$56$$image_2.jpg,True,White,Alfa Romeo__Giulia__2017__White__4_10__56
4_10,4_10$$93$$0,Alfa Romeo$$Giulia$$2017$$White$$4_10$$93$$image_0.jpg,0,P,Alfa Romeo$$Giulia$$2017$$White$$4_10$$93$$image_0...,Alfa Romeo,Giulia,2017,White,4_10,93,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$White$$4_10$$93$$image_0.jpg,True,White,Alfa Romeo__Giulia__2017__White__4_10__93
4_11,4_11$$269$$1,Alfa Romeo$$Giulietta$$2010$$White$$4_11$$269$$image_1.jpg,0,P,Alfa Romeo$$Giulietta$$2010$$White$$4_11$$269$$ima...,Alfa Romeo,Giulietta,2010,White,4_11,269,image_1.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$Giulietta$$2010$$White$$4_11$$269$$image_1.jpg,True,White,Alfa Romeo__Giulietta__2010__White__4_11__269
4_11,4_11$$126$$6,Alfa Romeo$$Giulietta$$2011$$Blue$$4_11$$126$$image_6.jpg,0,P,Alfa Romeo$$Giulietta$$2011$$Blue$$4_11$$126$$imag...,Alfa Romeo,Giulietta,2011,Blue,4_11,126,image_6.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$Giulietta$$2011$$Blue$$4_11$$126$$image_6.jpg,True,Blue,Alfa Romeo__Giulietta__2011__Blue__4_11__126
4_11,4_11$$299$$1,Alfa Romeo$$Giulietta$$2011$$Red$$4_11$$299$$image_1.jpg,0,P,Alfa Romeo$$Giulietta$$2011$$Red$$4_11$$299$$image...,Alfa Romeo,Giulietta,2011,Red,4_11,299,image_1.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$Giulietta$$2011$$Red$$4_11$$299$$image_1.jpg,True,Red,Alfa Romeo__Giulietta__2011__Red__4_11__299
4_11,4_11$$49$$2,Alfa Romeo$$Giulietta$$2011$$Red$$4_11$$49$$image_2.jpg,0,P,Alfa Romeo$$Giulietta$$2011$$Red$$4_11$$49$$image_...,Alfa Romeo,Giulietta,2011,Red,4_11,49,image_2.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$Giulietta$$2011$$Red$$4_11$$49$$image_2.jpg,True,Red,Alfa Romeo__Giulietta__2011__Red__4_11__49
4_11,4_11$$244$$8,Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$244$$image_8.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$244$$image...,Alfa Romeo,Giulietta,2012,Red,4_11,244,image_8.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$244$$image_8.jpg,True,Red,Alfa Romeo__Giulietta__2012__Red__4_11__244
4_11,4_11$$242$$0,Alfa Romeo$$Giulietta$$2013$$Grey$$4_11$$242$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2013$$Grey$$4_11$$242$$imag...,Alfa Romeo,Giulietta,2013,Grey,4_11,242,image_0.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$Giulietta$$2013$$Grey$$4_11$$242$$image_0.jpg,True,Grey,Alfa Romeo__Giulietta__2013__Grey__4_11__242
4_11,4_11$$130$$0,Alfa Romeo$$Giulietta$$2013$$Red$$4_11$$130$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2013$$Red$$4_11$$130$$image...,Alfa Romeo,Giulietta,2013,Red,4_11,130,image_0.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$Giulietta$$2013$$Red$$4_11$$130$$image_0.jpg,True,Red,Alfa Romeo__Giulietta__2013__Red__4_11__130
4_11,4_11$$171$$6,Alfa Romeo$$Giulietta$$2013$$White$$4_11$$171$$image_6.jpg,0,P,Alfa Romeo$$Giulietta$$2013$$White$$4_11$$171$$ima...,Alfa Romeo,Giulietta,2013,White,4_11,171,image_6.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$Giulietta$$2013$$White$$4_11$$171$$image_6.jpg,True,White,Alfa Romeo__Giulietta__2013__White__4_11__171
4_11,4_11$$287$$0,Alfa Romeo$$Giulietta$$2013$$White$$4_11$$287$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2013$$White$$4_11$$287$$ima...,Alfa Romeo,Giulietta,2013,White,4_11,287,image_0.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$Giulietta$$2013$$White$$4_11$$287$$image_0.jpg,True,White,Alfa Romeo__Giulietta__2013__White__4_11__287
